step,Re,quasi_omega,cubic_omega
31,10000,1.7061701176437545,0.24459129461180598
32,10000,1.7061183693738071,0.24459065976941063
33,10000,1.7060666227069818,0.24459002492898893
34,10000,1.7060148776432262,0.24458939009054093
35,10000,1.7059631341824906,0.24458875525406643
36,10000,1.7059113923247204,0.24458812041956568
37,10000,1.7058596520698672,0.24458748558703847
38,10000,1.7058079134178779,0.24458685075648492
39,10000,1.7057561763687028,0.244586215927905
40,10000,1.7057044409222888,0.24458558110129866
41,10000,1.7056527070785856,0.24458494627666588
42,10000,1.705600974837541,0.2445843114540068
43,10000,1.7055492441991036,0.24458367663332115
44,10000,1.7054975151632235,0.24458304181460913
45,10000,1.7054457877298472,0.24458240699787068
46,10000,1.7053940618989245,0.24458177218310578
47,10000,1.705342337670403,0.24458113737031445
48,10000,1.7052906150442322,0.24458050255949668
49,10000,1.7052388940203598,0.24457986775065235
50,10000,1.7051871745987366,0.24457923294378167
51,10000,1.705135456779309,0.2445785981388845
52,10000,1.7050837405620256,0.24457796333596085
53,10000,1.7050320259468363,0.24457732853501069
54,10000,1.7049803129336891,0.24457669373603408
55,10000,1.7049286015225324,0.24457605893903098
56,10000,1.7048768917133157,0.24457542414400132
57,10000,1.7048251835059856,0.24457478935094515
58,10000,1.7047734769004934,0.24457415455986248
59,10000,1.7047217718967862,0.24457351977075328
60,10000,1.704670068494812,0.2445728849836176
61,10000,1.70461836669452,0.24457225019845527
62,10000,1.7045666664958596,0.2445716154152665
63,10000,1.7045149678987792,0.2445709806340511
64,10000,1.7044632709032257,0.24457034585480913
65,10000,1.7044115755091507,0.24456971107754066
66,10000,1.7043598817165,0.24456907630224556
67,10000,1.7043081895252252,0.2445684415289239
68,10000,1.7042564989352718,0.24456780675757572
69,10000,1.7042048099465896,0.2445671719882009
70,10000,1.7041531225591284,0.24456653722079943
71,10000,1.7041014367728344,0.2445659024553714
72,10000,1.704049752587658,0.2445652676919168
73,10000,1.7039980700035482,0.24456463293043557
74,10000,1.7039463890204534,0.24456399817092764
0,100000,1.226711163682418,0.24461097570502682
1,100000,1.2267084305015814,0.24461091221464504
2,100000,1.2267056973271728,0.244610848724283
3,100000,1.2267029641591924,0.24461078523394061
4,100000,1.2267002309976398,0.24461072174361803
5,100000,1.2266974978425136,0.24461065825331518
6,100000,1.226694764693816,0.24461059476303204
7,100000,1.2266920315515455,0.24461053127276872
8,100000,1.2266892984157036,0.244610467782525
9,100000,1.2266865652862893,0.2446104042923011
10,100000,1.226683832163302,0.24461034080209687
11,100000,1.2266810990467427,0.24461027731191246
12,100000,1.2266783659366114,0.24461021382174777
13,100000,1.2266756328329076,0.24461015033160274
14,100000,1.2266728997356309,0.24461008684147761
15,100000,1.2266701666447815,0.2446100233513721
16,100000,1.2266674335603607,0.24460995986128634
17,100000,1.2266647004823672,0.24460989637122033
18,100000,1.2266619674108008,0.24460983288117402
19,100000,1.2266592343456626,0.24460976939114754
20,100000,1.2266565012869513,0.24460970590114073
21,100000,1.2266537682346677,0.2446096424111537
22,100000,1.2266510351888114,0.2446095789211864
23,100000,1.226648302149383,0.2446095154312388
24,100000,1.2266455691163816,0.24460945194131098
25,100000,1.2266428360898078,0.24460938845140287
26,100000,1.2266401030696612,0.24460932496151455
27,100000,1.2266373700559425,0.24460926147164586
28,100000,1.2266346370486507,0.24460919798179703
29,100000,1.2266319040477867,0.2446091344919678
30,100000,1.226629171053349,0.24460907100215848
31,100000,1.2266264380653402,0.24460900751236875
32,100000,1.2266237050837576,0.2446089440225988
33,100000,1.2266209721086025,0.2446088805328486
34,100000,1.226618239139875,0.24460881704311815
35,100000,1.2266155061775748,0.24460875355340747
36,100000,1.2266127732217014,0.24460869006371655
37,100000,1.2266100402722562,0.24460862657404525
38,100000,1.226607307329237,0.2446085630843937
39,100000,1.226604574392646,0.24460849959476202
40,100000,1.2266018414624817,0.24460843610514998
41,100000,1.226599108538745,0.24460837261555773
42,100000,1.2265963756214346,0.2446083091259851
43,100000,1.2265936427105526,0.24460824563643238
44,100000,1.2265909098060954,0.24460818214689925
45,100000,1.2265881769080673,0.24460811865738585
46,100000,1.2265854440164659,0.2446080551678923
47,100000,1.2265827111312921,0.24460799167841846
48,100000,1.2265799782525448,0.24460792818896437
49,100000,1.2265772453802248,0.2446078646995299
50,100000,1.2265745125143308,0.24460780121011524
51,100000,1.2265717796548656,0.24460773772072036
52,100000,1.2265690468018269,0.24460767423134522
53,100000,1.2265663139552139,0.2446076107419898
54,100000,1.2265635811150293,0.24460754725265413
55,100000,1.226560848281271,0.24460748376333818
56,100000,1.22655811545394,0.24460742027404195
57,100000,1.2265553826330358,0.24460735678476553
58,100000,1.2265526498185584,0.24460729329550876
59,100000,1.2265499170105076,0.24460722980627184
60,100000,1.2265471842088838,0.24460716631705454
61,100000,1.2265444514136867,0.2446071028278569
62,100000,1.2265417186249175,0.24460703933867917
63,100000,1.2265389858425741,0.24460697584952112
64,100000,1.2265362530666573,0.24460691236038276
65,100000,1.226533520297168,0.24460684887126424
66,100000,1.226530787534105,0.24460678538216538
67,100000,1.2265280547774693,0.24460672189308622
68,100000,1.2265253220272603,0.24460665840402687
69,100000,1.226522589283478,0.24460659491498732
70,100000,1.2265198565461217,0.24460653142596744
71,100000,1.2265171238151922,0.24460646793696736
72,100000,1.2265143910906908,0.24460640444798692
73,100000,1.226511658372615,0.24460634095902628
74,100000,1.2265089256609667,0.24460627747008534
